ID;decision;title;abstract
10;exclude;Efficacy of enteral nutrition in adult Ileal Crohn's disease- the RICE study.;"INTERVENTION: Randomized Ileal Crohn’s disease study of exclusive Enteral Nutrition (RICE) is a randomised controlled study for the treatment of ileal Crohn’s disease (CD) randomising EEN versus standard therapy in a single‐blinded trial design. In Phase 1 of the study consenting patients with either severe Crohn's disease or symptomatic terminal ileal strictures/ perforation requiring surgical resection are randomised to receive EEN using polymeric formula versus calorie‐matched standard of care diet for 6 weeks (in the subgroup of patients requiring surgery this will be taken in the 6 weeks immediately pre‐surgery). In phase 2, patients that required surgery will undergo post‐operative re‐randomization to determine the effects of 6 months of partial enteral nutrition (PEN) on the prevention of post‐operative CD. Other post‐operative patients who will have resection of the terminal ileum may be recruited directly into phase 2 of the study without having participated in phase 1. In phase 1 of the study, participants will consume EEN in the form of Nestle Modulen, prescribed by a dietician to meet all their nutritional requirements. The aim is to achieve compliance for >80% of consumed calories in the form of Nestle Modulen, which will be monitored through use of food diaries and regular follow up. In Phase 2 of the study Nestle Modulen will be consumed for about 50‐60% of normal daily calorie intake and again adherence will be monitored through the use of a food diary. CONDITION: Crohn's disease PRIMARY OUTCOME: Primary end point for phase 1 of the study is both clinical remission (defined as CDAI less than or equal to 150) and MRI remission (defined as increase in the terminal ileum cross‐sectional lumen area by at least 100% as assessed on MRE by a central blinded GI radiologist), following 6 weeks of EEN versus standard of care calorie‐matched diet for Crohn’s disease patients presenting with a severe disease flare or prior to planned surgical resection of the terminal ileum. Patients need to be both in clinical remission and MR remission in order to score the primary outcome. Primary end point for phase 2 of the study is endoscopic disease recurrence rate following 6 months of PEN versus standard of care calorie‐matched diet, post planned surgical resection of the terminal ileum. Endoscopic recurrence is defined as post‐resection Rutgeerts score equal to or greater than i2 at the anasthemosis site, assessed by the unblended onsite endoscopist and a blinded centralised endoscopist, the final result being reached via consensus following an over the phone discussion. SECONDARY OUTCOME: Comparison of microbiome at 6 months post terminal ileal resection, as measured via DNA pyrosequencing, RNA pyrosequencing and metabolomics with mass spectrometry, between subjects randomised to 6 months of postoperative partial enteral nutrition versus standard of care calorie‐matched diet (Phase 2). Comparison of microbiome following 6 weeks , as assessed via DNA pyrosequencing, RNA pyrosequencing and metabolomics with mass spectrometry on feacal specimens, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Comparison of tissue inflammation, fibrosis, mucosal immunology, regulatory T cell profile and tissue proteomics of terminal ileal resection specimens between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet (Phase 1, surgical subgroup). This is a histopathological/ molecular qualitative comparison. Hospital readmission rate within 30 days following discharge post terminal ileal resection, between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet. Outcome will be assessed via both patient questionnaire (designed specifically for this study) and review of the medical records. Mean BMI increase at week 6 between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). BMI will be calculated from height and weigh obtained from stadiometer and digital scale respectively. Mean Body weight increase at week 6 between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed using a digital scale Mean Crohn’s Disease Activity Index (CDAI) score at 6 months postoperative, between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2) Mean Crohn’s Disease Activity Index (CDAI) score at 6 weeks, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Mean daily dose of steroids, thiopurines, methotrexate, 5‐aminosalicylates and Non‐steroidal anti‐inflammatory drugs (NSAIDs) between subjects randomised to 6 months of post‐operative EEN versus standard of care calorie‐matched diet (Phase 2). Outcome will be assessed via a questionnaire (designed specifically for this study) at weeks 0, 2, 4 and 6. Based on this information an average daily dose of each medication used for the entire 6 week period of phase 1 will be calculated for each participant. Mean daily dose of steroids, thiopurines, methotrexate, 5‐aminosalicylates and Non‐steroidal anti‐inflammatory drugs (NSAIDs) between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Outcome will be assessed via a questionnaire (designed specifically for this study) at weeks 0, 2, 4 and 6. Based on this information an average daily dose of each medication used for the entire 6 week period of phase 1 will be calculated for each participant. Mean decrease in CRP at week 6, as compared to level at week 0, between subjects randomised to 6‐8 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed using a blood test Mean decrease in faecal calprotectin at 6 weeks as compared to level at screening visit, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Mean decrease in white cell count (WCC) at week 6, as compared to level at week 0, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed using a blood test Mean hospital stay following terminal ileum resection between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet. Outcome will be assessed via review of the medical records. Mean IBD Questionaire (IBDQ) score aat 6 weeks, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Mean IBD Questionaire (IBDQ) score at 6 months postoperative, between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2) Mean IBD‐disability index score at 6 months postoperative, between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2) Mean IBD‐disability index score at 6 weeks, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Mean increase in albumin at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed via blood test. Mean increase in ferritin at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed via a blood test. Mean increase in grip strength at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed using a Hand Dynamometer. Mean increase in haemoglobin at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed via a blood test. Mean increase in muscle ultrasound density at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed by a competent dietitian using an ultrasound machine. Mean increase in prealbumin at week 6, between subjects randomised to 6 weeks of EEN v rsus standard of care calorie‐matched diet (Phase 1). Assessed via blood test. Mean increase in serum zinc at week 6, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Assessed via a blood test. Mean intestinal permeability (TEER) of terminal ileal resection specimen between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet (Phase 1, surgical subgroup). Mean length of intra‐operative bowel resected between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet. Length of resected specimens will be measured post resection by the surgeon. Mean Patient Reported Outcome‐ 2 (PRO2) score at 6 months postoperative, between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2) Mean Patient Reported Outcome‐ 2 (PRO2) score at 6 weeks, between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Mean total cost of care between subjects randomised to 6 months of post‐operative partial enteral nutrition versus standard of care calorie‐matched diet (Phase 2). Total cost of care will be estimated via a questionnaire (designed specifically for this study) administered to the patient at month 6. Mean total cost of care between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). Total cost of care will be estimated via a questionnaire (designed specifically for this study) administered to the patient at week 6. Proportion achieving steroid‐free remission at 6 months following surgical resection of the terminal ileum, between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2). Outcome assessed via both review of the medical records and patient questionnaire (designed specifically for this study). ; Proportion of subjects adhering to prescribed diet between subjects randomised to 6 months of post‐operative PEN versus standard of care calorie‐matched diet (Phase 2). All subjects will keep a food diary that will be reviewed by the study dietitian on a weekly basis. Proportion of subjects adhering to prescribed diet between subjects randomised to 6 weeks of EEN versus standard of care calorie‐matched diet (Phase 1). All subjects will keep a food diary that will be reviewed by the study dietitian on a weekly basis. Proportion of subjects having peri‐operative complications, including intra‐abdominal sepsis and anastomotic leak within the first 30 days post operation, between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet. Outcome will be assessed via review of the medical records. ; Proportion of subjects presenting with bowel obstruction during 6 weeks of EEN versus standard of care calorie‐matched diet prior to planned surgical resection of the terminal ileum. This outcome will be assessed by regular weekly review of the patient and history taking, either face to face or over the phone as per the visit schedule. Proportion of subjects randomised to 6 weeks of EEN requiring step down diet or nasogastric/ nasojejunal feeding (Phase 1). Outcome will be assessed via review of the medical records. Proportion of subjects undergoing planned primary anastomosis versus end‐ileostomy following the 6 weeks of EEN versus standard of care calorie‐matched diet. Outcome will be assessed via review of the medical records. Proportion rescued from surgery between subjects randomised to 6 weeks of preoperative EEN versus standard of care calorie‐matched diet. During the 6 week review participants will be asked to indicate weather a decision has been by them and their surgeon to cancel their semi‐elective terminal ileal resection, and the reason for this decision (eg symptom improvement to extent that surgery not required, currently unfit for surgery etc). Samples taken at week 0 will be stored for future analysis to try to uncover predictive markers for response to therapy. Following samples will be stored: plasma for proteomic and serological markers, eluted DNA for genomic biomarkers, and colonic mucosal tissue biopsies for tissue metabolomics and magnetic resonance spectroscopy. INCLUSION CRITERIA: Participant must meet all of the inclusion criteria below at time of enrolment to be eligible to participate in phase 1 of the study 1. Crohn’s disease involving the terminal ileum, established diagnosis >6 months 2. Aged 18 – 70 inclusive 3. Ileal complicated Crohn’s disease requiring laparoscopic / open ileal (or small bowel segmental) resection, OR severe ileal Crohn’s disease Participant must meet all of the inclusion criteria below at time of surgery to be eligible to participate in phase 2 of the study: 1. Crohn’s disease involving the terminal ileum, established diagnosis >6 months 2. Aged 18 – 70 inclusive 3. Ileal complicated Crohn’s disease undergoing laparoscopic / open ileal (or small bowel segmental) resection 4. Terminal ileum can be reached by colonoscopy."
11;exclude;Efficacy trial of a novel stoma-output recycling device.;"INTERVENTION: This randomized controlled trial will investigate the efficacy and safety a novel stoma output recycling pump for patients undergoing elective reversal of their loop ileostomy. The device is a centrifugal pump (impeller) housed within a stoma appliance and connected to an enteral feeding tube placed inside the distal limb. The pump is activated on‐demand (as individually indicated by a specific patient's daily output volume) to achieve bolus refeeding, using a battery‐powered driver with 5 speed settings. The correct speed setting is determined by the viscosity of the patient's chyme. The device will be used in patients who are at least 2 weeks post‐loop ileostomy formation, have confirmation of adequate downstream anastomosis healing via radiological investigation, and are at least 2 weeks away from having their ileostomy reversed. Patients are fitted with this device in the outpatient clinic by a study investigator (who will be either a surgical registrar/consultant or stoma nurse) after enrolment, are carefully educated on how to use it, undergo a trial run with plain water in the stoma bag, and then are sent home with an information sheet and contact details of the study team if any issues arise. The device will be used during the waiting period for ileostomy reversal (weeks to months) with the frequency of use determined by the individual patient's stoma output per day. The per‐protocol population will include all those allocated to using the device and have used it continuously daily for a minimum period of 2 weeks directly prior to the surgery date. The intention to treat population will include all those allocated to using the device and have used it at least once. Strategies to encourage adherence: The research team will be in regular contact with the patient to assess and encourage device usage. Patients will also self‐report device use in standardised logbook diaries. CONDITION: Oral and Gastrointestinal ‐ Other diseases of the mouth, teeth, oesophagus, digestive system including liver and colon Patients with defunctioning loop ileostomy; ; Patients with defunctioning loop ileostomy PRIMARY OUTCOME: Length of hospital stay (days) after reversal of loop ileostomy as measured by simple calculation of the number of full days spent in hospital between date of discharge and date of admission collected from patient's medical records[Date of discharge ] SECONDARY OUTCOME: Change in renal function (eGFR) [eGFR blood test measured at discharge after ileostomy formation and measured in pre‐admission prior to ileostomy reversal ] Complications/difficulties or issues related to device usage, e.g. pump failure, catheter tube dislodgement as assessed by patient reporting the issue to the study investigator. Data is also collected from the patient's logbook. [From day of enrolment until ileostomy reversal ] Comprehensive Complications Index (CCI) ‐ a validated instrument measuring the sum of all complications weighted by severity as classified by Clavien‐Dindo grading system[At time of discharge and repeated at 30 days post‐surgery] Costs of inpatient care as assessed by the local district health board data analyst information regarding the individual patient's hospital stay [From day of enrolment until 30 days post‐surgery ] Duration of each device usage as assessed by the logbook questionnaire completed by the patient. The questionnaire has been specifically designed for this study. [From enrolment to day of ileostomy reversal ] Frequency of device usage per day as assessed by the daily logbook questionnaires completed by the patient. The questionnaire has been specifically designed for this study. [From day of enrolment until ileostomy reversal] Histology characteristics of the mucosal biopsies from the distal ileal limb and rectum/neorectum (from a subset of 16 patients, 8 in each arm) [Day of ileostomy reversal ] Incidence and grade of chemotherapy‐induced diarrhoea as assessed by inspecting oncology outpatient clinic letters and/or inpatient admission notes[From time of enro ment to completion of chemotherapy (if applicable) ] Incidence of adverse events/complications following ileostomy reversal, e.g. bleeding, infections, anastomosis leak (classified by Clavien‐Dindo grading system) as assessed by review of clinical records and patient reporting. [From ileostomy reversal until 30 days post‐surgery ] Incidence of device cessation due to intolerance or other reasons as assessed by patient reporting to the study investigator. Data will also be collected from the patient's logbook. [From day of enrolment until ileostomy reversal ] Incidence of hospital re‐admissions for stoma‐related issues, such as dehydration as assessed by both inspection of electronic clinical records and from patient reporting to the study investigator[From day of enrolment until ileostomy reversal] Incidence of outpatient or GP visits for stoma‐related complications, e.g. dehydration as assessed by self‐reporting from the patient recorded in their daily logbook. [From day of enrolment until ileostomy reversal ] Low Anterior Resection Syndrome (LARS) Symptom scores[Measured at 30 days, 3 months, 6 months, 1 year and 3 years post‐surgery] Manometry motility characteristics of the distal limb as measured by a high‐resolution manometry catheter (in fasting and fed states) (from a subset of 12 patients, 6 in each arm)[Prior to ileostomy reversal after a minimum of 2 weeks of stoma‐output recycling ] Net stoma losses per day (mls) as calculated by multiplying the average number of times the patient reports emptying their stoma bag per day by the average volume of each stoma bag emptying. Data will be collected from patient's daily logbook. [From day of enrolment until ileostomy reversal ] Number of stoma bags used as assessed by the patient keeping a tally of the total number of stoma bag changes during the pre‐operative period. This data will be collected from the patient's logbook. [From day of enrolment until ileostomy reversal ] Pre‐operative quality of life as measured by the EQ‐5D‐5L and Ostomy Adjustment Scale questionnaires[At enrolment and repeated within 1 week prior to ileostomy reversal] Qualitative performance of device usage as assessed by the logbook questionnaire completed by the patient and via a survey performed at the end of the recycling period. The questionnaire has been specifically designed for this study. [From enrolment to day of ileostomy reversal ] Recovery of bowel function post‐surgery as measured by time to GI2, i.e. time to tolerance of oral diet and passage of stool. (hours). This will be assessed via a brief clinical review in the morning by a study investigator and a brief questionnaire completed by the patient in the evening. The questionnaire has been specifically designed for this study. [From day 1 post‐ileostomy reversal until endpoint met] The incidence of dose reduction or modification of chemotherapy regimens as assessed by inspecting oncology clinic letters and/or inpatient admission notes [From time of enrolment to completion of chemotherapy (if applicable) ] Use of medications to slow down stoma‐output as assessed by asking the patient if they needed to restart any of their previous stoma‐output reducing medications. Data will be collected from the daily logbook. [From time of enrolment until ileostomy reversal ] INCLUSION CRITERIA: â€¢ Defunctioning loop ileostomy created during colorectal/gynaecological resection surgery at least 2 weeks prior to enrolment into the study in the Auckland District Health Board catchment area â€¢ Age > or = 18 years â€¢ Anastomotic leak excluded (via gastrograffin study/ CT with rectal contrast/ endoscopy) â€¢ Distal limb of ileostomy can be intubated by a minimum 24Fr feeding tube (dilatation of stoma orifice strictures is allowable) â€¢ Able to demonstrate they are able to independently manage their stoma or have a consistent daily caregiver available who can support regular stoma management â€¢ Able to understand risks and benefits of participating in the study â€¢ Able to provide infor ed consent"
12;exclude;Limited Routine Total Parenteral Nutrition versus oral diet progression post Whipple procedure to assess affect on patient functionality.;"INTERVENTION: All patients will follow the RPA Whippleâ€™s protocol for oral diet progression. Oral diet: NBM day 0‐1, Clear Fluid diet day 2‐4, Full Fluid diet day 3‐5, Post Gastrectomy diet day >4. Where clear diet is clear liquids only, full fluid diet is opaque liquids only and post gastrectomy diet is a diet and meal frequency appropriate for patients in the early post‐operative phase after a gastrectomy or oesophagogastrectomy, and to minimise risk of dumping syndrome or oesophageal blockage (as per NSW Agency of Clinical Innovation diet specifications] . The intervention group (n = 10) patients will be placed on TPN within 24hrs post pancreaticoduodenectomy with oral diet progression. TPN will be calculated to meet patientâ€™s estimated nutritional requirements using Schofield Equation. TPN will be titrated to goal rate using existing practice as per hospital policy â€œParental Nutrition (ICU patients)â€?.TPN will be given via pre‐existing central line inserted pre‐op. IV fluids given to intervention arm as per RPA Hospital Pancreaticoduodenectomy Checklist [IVT Day 0 post‐operatively use Hartmanâ€™s Solution. Chart rate at 150mls/hour and on the ward if a fluid bolus is required, the preference is to use 100mls 20% Albumin] Diet progression: Day 0‐1: NBM + TPN goal rate Day 2‐4: Clear Fluid diet + TPN goal rate Day 3‐5: Full Fluid diet + TPN half goal rate Day > 4: Post Gastrectomy diet + TPN half goal rate or ceased In addition to the above as deeded appropriate by the medical team, the patients may receive: IV fluids to meet hydration needs, oral nutritional supplements as appropriate (if oral intake is inadequate to meet estimated nutritional requirements alone). The number of days from initial surgery to when the TPN is ceased will be recorded. Measurement data will be stored via a secure method within REDCap. The pre‐operative and intra‐operative data is already collected by the Hospital Upper Gastrointestinal Outcomes database CONDITION: Cancer ‐ Bowel ‐ Small bowel (duodenum and ileum) Cancer ‐ Pancreatic Oral and Gastrointestinal ‐ Other diseases of the mouth, teeth, oesophagus, digestive system including liver and colon pancreatic cancer;pancreatitis;Cancer: Bowel ‐ small bowel (duodenum and ileum); ; pancreatic cancer ; pancreatitis ; Cancer: Bowel ‐ small bowel (duodenum and ileum) PRIMARY OUTCOME: The primary aim of this study is to determine the feasibility of providing total parenteral nutrition meeting estimated nutritional requirements versus standard diet progression post pancreaticoduodenectomy. [Composite primary outcome: The retention rate will be defined as the percentage of individuals who completed the intervention. This will be determined post discharge of the patient from Royal Prince Alfred Hospital.; Adherence will be defined as the percentage of TPN goal rate reached. Adherence will be calculated at day 4 post randomisation, and will be determined by number of patients in the intervention group who had reached goal rate TPN and the number of days at goal rate.; The goal rate of TPN will be determined in ICU and will be calculated using Schofield Equation specific for the individuals age and gender, with activity factor of 1.0‐1.1 and injury factor of 1.2‐1.25 and estimated protein requirements using protein targets of 1.2‐1.5g/kgBW/day as per ESPEN guideline on clinical nutrition in the intensive care unit. ] SECONDARY OUTCOME: Composite secondary outcome ; Complication rates: will be defined as the total number of complications post‐operatively and calculated based on drain/serum Amylase levels[Serum amylase will be assessed on day 3 and day 5 post randomisation and final assessment of complication rates will occur on day of discharge. ] Handgrip strength; will be assessed using a dynamometer[Will be assessed at baseline, day 3, day 7 and one month post randomisation ] Length of hospital stay[Will be assessed by the duration of inpatient hospital stay with the day of surgery considered as day 0 until the day of d scharged using data linkage to medical records. ] Nutritional status: will be defined using Subjective Global Assessment [Will be assessed day one and one month post randomisation ] Quality of life; assessed using questionnaire [EQ‐5D‐5L][Will be assessed at baseline, day 3, day 7 and one month post randomisation ] Total estimate nutritional requirements provided; will be assessed using food diary and / or calculation of provision of total parenteral nutrition provided. [Will be assessed at baseline, day 3 and day 7 post randomisation ] INCLUSION CRITERIA: ‐ Patients undergoing intended curative pancreaticoduodenectomy at RPAH, inclusive of other extended surgical procedures. ‐ Ability to provide written consent ‐ Between 18‐99 years of age"
14;exclude;Left-sided transmesocolic herniation of small bowel in an otherwise unaffected abdomen.;Transmesocolic hernia is an uncommon type of internal hernia with incidence ranging from approximately 5-10%. To the best of our knowledge, this is the first reported case of a transmesocolic hernia through a gap within the descending mesocolon presenting clinically as an intestinal obstruction. A 75-year-old man was admitted with clinical features of intestinal obstruction. An abdominal X-ray showed multiple small bowel loops with air fluid levels. Contrast-enhanced CT of the abdomen revealed small bowel obstruction not only on the right, but also on the left side of the collapsed descending colon. Emergency surgery was performed. Strangulated bowel loops with gangrenous changes were resected and double-barrel ileostomy was carried out. The postoperative period was uneventful. Restoration of bowel was performed after 6 weeks. Preoperative diagnosis of bowel obstruction caused by a transmesocolic hernia remains difficult despite the currently available imaging techniques. Prompt surgery can prevent serious complications such as peritonitis and sepsis.
15;exclude;The gut microbiota and colorectal surgery outcomes: facts or hype? A narrative review.;"BACKGROUND: The gut microbiota (GM) has been proposed as one of the main determinants of colorectal surgery complications and theorized as the ""missing factor"" that could explain still poorly understood complications. Herein, we investigate this theory and report the current evidence on the role of the GM in colorectal surgery. METHODS: We first present the findings associating the role of the GM with the physiological response to surgery. Second, the change in GM composition during and after surgery and its association with colorectal surgery complications (ileus, adhesions, surgical-site infections, anastomotic leak, and diversion colitis) are reviewed. Finally, we present the findings linking GM science to the application of the enhanced recovery after surgery (ERAS) protocol, for the use of oral antibiotics with mechanical bowel preparation and for the administration of probiotics/synbiotics. RESULTS: According to preclinical and translational evidence, the GM is capable of influencing colorectal surgery outcomes. Clinical evidence supports the application of an ERAS protocol and the preoperative administration of multistrain probiotics/synbiotics. GM manipulation with oral antibiotics with mechanical bowel preparation still has uncertain benefits in right-sided colic resection but is very promising for left-sided colic resection. CONCLUSIONS: The GM may be a determinant of colorectal surgery outcomes. There is an emerging need to implement translational research on the topic. Future clinical studies should clarify the composition of preoperative and postoperative GM and the impact of the GM on different colorectal surgery complications and should assess the validity of GM-targeted measures in effectively reducing complications for all colorectal surgery locations."
16;exclude;Intestinal perforation due to fecal impaction after renal transplantation.;Three renal allograft recipients suffered major intestinal complications shortly after the operation. Identification of diverticular disease, adequate preoperative bowel preparation, avoidance of excessive amounts of non-absorbable antacids, early ambulation, and periodic laxatives and stool softeners can prevent these complications. Surgical management includes careful inspection for additional perforations, resection and colostomy, and continuous peritoneal lavage.
18;exclude;Mesenteric Ischemia Caused by Heparin-induced Thrombocytopenia: A Case Report.;"Deep venous thrombosis (DVT) prophylaxis is the current standard of care in trauma patients. While most of the anticoagulation complications are obvious and can be promptly identified, heparin-induced thrombocytopenia (HIT) requires a high index of suspicion for early diagnosis to prevent a potentially fatal outcome. A 39-year-old female presented to our emergency room after sustaining a gunshot wound to her left flank and pelvis requiring a sigmoid colon and left fallopian tube and ovary resection with colostomy diversion. The patient did well in her early postoperative period; however, her condition rapidly deteriorated after that as a result of mesenteric ischemia caused by heparin-induced thrombocytopenia. After multiple visits to the operating room, the patient ended up with short bowel syndrome, necessitating a referral to a bowel transplant center. Our aim is to increase awareness of this potentially lethal complication with a mortality rate up to 30% of patients."
20;exclude;The role of cryosurgery of the prostate for nonsurgical candidates.;"INTRODUCTION: Technological advancements have reduced the morbidity associated with cryosurgery, leading to an increased interest in this modality for the treatment of organ-confined prostate cancer. In this study, we critically examine the current role of cryoablation of the prostate to better understand how to counsel patients regarding this treatment option. METHODS: A database was compiled over a 3-year period (2008-2011) of 30 patients who underwent cryoablation for organ-confined prostate cancer. Indications for cryosurgery included primary treatment, focal treatment (institutional review board-approved prospective study), and salvage cryotherapy for radiation failure. The primary outcomes were biochemical response via prostate-specific antigen (PSA) measurement and morbidity associated with cryoablation. Cryotherapy failure was defined as an increasing postcryotherapy PSA level ≥ 2 ng/mL above the post-treatment nadir, a positive prostate biopsy, or radiographic evidence of metastatic disease. RESULTS: Of the 30 patients who underwent cryoablation from 2008 to 2011, 26 patients had complete follow-up data for analysis. Of these patients, 17 (65.38%) had total gland cryotherapy, 5 (19.23%) had salvage cryotherapy for radiation failure, and 4 (15.38%) had focal cryotherapy. The mean patient age was 68 years (54-89); median preoperative PSA was 5.5 ng/mL (1.7-15.9); median prostate volume was 35 mL (15-54); mean Gleason score was 7; and the median PSA at study conclusion was 0.7 (0.02-3.4) ng/mL. Of the 17 patients who had total prostate cryotherapy, 11 (64.7%) had significant factors precluding primary treatment by a surgical and/or radiation approach, including neurological disorders (2), morbid obesity (1), rectal cancer treated with radiation (1), kidney/pancreas transplant (2), ileoanal pouch secondary to inflammatory bowel disease (IBD) (1), renal failure (1), and age (3). There were no intra- or postoperative complications. After a median follow-up of 18 months (1-40), none of the patients with multiple comorbidities had biochemical failures. Two patients from the salvage group experienced treatment failure requiring androgen deprivation therapy. CONCLUSIONS: This critical analysis of a single-surgeon experience at a large academic prostate cancer program revealed that the contemporary role of cryosurgery is, in select patients with comorbidities, preventing surgical and/or radiation therapy. Additionally, cryosurgery has a role in treating radiation failures. Further studies are necessary to investigate focal cryotherapy as an option for primary treatment, but our preliminary results are promising, without any biochemical failures in our focal therapy cohort."
21;exclude;Large bowel obstruction as a consequence of transverse colon volvulus: A case report.;"INTRODUCTION: Transverse colon volvulus incidence is comparatively rare when compared to cecal and sigmoid volvulus. Its diagnosis is still challenging for the surgeon. Delay in the diagnosis of this condition carries high morbidity and mortality rates. AIM: To report a rare case of transverse colon volvulus in a young adult male that presented as large bowel obstruction and was operated upon in the General Surgery department in the Jordanian Royal Medical Services (JRMS), Amman, Jordan. PRESENTATION OF CASE: An 18-year-old male presented with severe generalized abdominal pain of 12-h-duration, associated with significant abdominal distention and constipation of one-day duration. His abdominal examination revealed a massively distended, tender abdomen; however, there were no signs of peritonitis. Abdominal radiographs showed a massively dilated large bowel. He underwent exploratory laparotomy that revealed the diagnosis of transverse colon volvulus. His condition was managed operatively with transverse colectomy with a primary anastomosis. The patient had a satisfactory postoperative recovery. DISCUSSION: Only 3-5% of all cases of intestinal obstruction are caused by colonic volvulus. Transverse colon is involved in 2-4% of them. The diagnosis of transverse colon volvulus can be delayed and difficult because it does not have the same classically recognizable radiographic features as cecal and sigmoid volvulus. CONCLUSION: Transverse colon volvulus is a rare entity. A swift suspicion of diagnosis is key to preventing severe outcomes. It can result in bowel perforation and fecal peritonitis. The definitive diagnosis is frequently made intraoperatively. Early surgical intervention is essential for better outcome and avoiding complications."
22;exclude;Post-esophagectomy pseudomembranous inflammation of the interposed colon.;BACKGROUND: Pseudomembranous colitis (PMC) usually is caused by antibiotic-related changes in colonic anaerobic microflora, leading to Clostridium difficile overgrowth and overproduction of toxins. We present the first reported case of PMC affecting the intrathoracic, interposed colon of an esophagectomy patient in the absence of inflammation of the in situ colon. METHODS: Case report and review of pertinent English-language literature. CASE REPORT: A 47 year-old male developed Clostridium difficile-related colitis after in Ivor-Lewis esophagectomy for carcinoma of the esophagus, and rendered asymptomatic after 10 days of therapy with oral vancomycin. Postoperatively, the patient developed a broncho-esophageal fistula, and was reconstructed with a two-stage colonic esophageal colonic interposition three months after the fistula was closed surgically. On postoperative day nine, the patient developed symptomatic PMC of the interposed colon segment, whereas the in situ colon was spared. Therapy with oral vancomycin for three weeks eradicated the infection. CONCLUSIONS: Pseudomembranous colitismay develop in the interposed colon after a esophageal colonic interposition, even absent inflammation of the in situ colon. Previous infection with C. difficile may have increased the risk in this patient.
